Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1270,4640,2616,646,0.32681420483787954,0.662839248434238,0.43778007583591866,0.7116651211408368,0.20889664,0.6778216577401746
Atelectasis (Female),890,3125,2075,473,0.30016863406408095,0.652971386647102,0.411275415896488,0.6829311755742423,0.20767942,
Cardiomegaly (Male),344,7469,1162,197,0.22841965471447542,0.6358595194085028,0.33610161211529066,0.8266033048134321,0.058983862,0.8176117735405452
Cardiomegaly (Female),349,5068,967,179,0.2651975683890577,0.6609848484848485,0.37852494577006507,0.8197791920865658,0.08045101,
Consolidation (Male),442,5538,2595,597,0.14553836022390518,0.42540904716073147,0.2168792934249264,0.5893559515310134,0.113279544,0.5890844327728955
Consolidation (Female),351,3906,1881,425,0.15725806451612903,0.452319587628866,0.23337765957446807,0.5924038326216422,0.11823861,
Edema (Male),230,7269,1382,291,0.14267990074441686,0.44145873320537427,0.2156586966713549,0.7270245570891364,0.056803316,0.7204881790017158
Edema (Female),233,4963,1196,171,0.1630510846745976,0.5767326732673267,0.254228041462084,0.7566695843963354,0.061557215,
Effusion (Male),1873,4645,1790,864,0.5113295113295113,0.6843259042747534,0.5853125,0.7665205780295294,0.2984082,0.7230991665231529
Effusion (Female),1266,3234,1408,655,0.47344801795063574,0.6590317542946382,0.5510337323177367,0.7310194406771032,0.2927015,
Emphysema (Male),476,7763,697,236,0.4057971014492754,0.6685393258426966,0.5050397877984085,0.8792384685366696,0.07762756,0.8533916976067326
Emphysema (Female),234,5701,481,147,0.32727272727272727,0.6141732283464567,0.42700729927007297,0.8601406929439546,0.05805272,
Fibrosis (Male),73,8396,525,178,0.12207357859531773,0.2908366533864542,0.17196702002355713,0.734901443435986,0.027365897,0.7069228332145172
Fibrosis (Female),54,5872,507,130,0.0962566844919786,0.29347826086956524,0.14496644295302014,0.7117196712037459,0.02803596,
Hernia (Male),20,8897,234,21,0.07874015748031496,0.4878048780487805,0.13559322033898305,0.8303848321584738,0.0044701267,0.8097062562921822
Hernia (Female),31,6293,225,14,0.12109375,0.6888888888888889,0.2059800664451827,0.8971531826395281,0.0068566203,
Infiltration (Male),2041,3490,2045,1596,0.49951052373959864,0.5611767940610393,0.5285510811860676,0.6297148224896235,0.39653292,0.6285019125617033
Infiltration (Female),1331,2755,1333,1144,0.49962462462462465,0.5377777777777778,0.5179996108192255,0.6391536697701081,0.37711412,
Mass (Male),683,6243,1863,383,0.26826394344069127,0.6407129455909943,0.37818383167220376,0.7636499310959061,0.11622329,0.7268679188993538
Mass (Female),382,4685,1196,300,0.2420785804816223,0.5601173020527859,0.3380530973451327,0.7336695137828915,0.10391589,
Nodule (Male),520,5937,2304,411,0.18413597733711048,0.5585392051557465,0.2769640479360852,0.6968341338029665,0.10150458,0.6942490989031825
Nodule (Female),388,4266,1605,304,0.19468138484696437,0.5606936416184971,0.28901303538175044,0.7101419685078908,0.10543959,
Pleural_Thickening (Male),397,5865,2627,283,0.13128306878306878,0.5838235294117647,0.21436285097192226,0.6786091061483472,0.074138686,0.6749253611553694
Pleural_Thickening (Female),248,4551,1549,215,0.13800779076238176,0.5356371490280778,0.21946902654867256,0.6996680593421378,0.07054701,
Pneumonia (Male),96,7326,1512,238,0.05970149253731343,0.2874251497005988,0.09886714727085479,0.5920765393855874,0.03641518,0.5912622708278051
Pneumonia (Female),66,5153,1189,155,0.05258964143426295,0.2986425339366516,0.08943089430894309,0.5913303681126042,0.033673625,
Pneumothorax (Male),733,6849,889,701,0.4519112207151665,0.5111576011157601,0.47971204188481675,0.7955998274018022,0.1563454,0.7871567524522213
Pneumothorax (Female),789,4495,837,442,0.48523985239852396,0.6409423233143785,0.5523276163808191,0.825002148181237,0.18756667,
