Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1172,5158,2098,744,0.3584097859327217,0.6116910229645094,0.45198611646741227,0.7183008720160753,0.20889664,0.6948630456047445
Atelectasis (Female),802,3671,1529,561,0.34405834405834407,0.5884079236977257,0.43421765024363834,0.6986853801004571,0.20767942,
Cardiomegaly (Male),352,7477,1154,189,0.2337317397078353,0.6506469500924215,0.3439179286761114,0.8366071147484317,0.058983862,0.7994777305244388
Cardiomegaly (Female),304,5263,772,224,0.2825278810408922,0.5757575757575758,0.3790523690773067,0.8080345710627401,0.08045101,
Consolidation (Male),546,5307,2826,493,0.1619217081850534,0.5255052935514918,0.2475629109045568,0.6172462218883441,0.113279544,0.615761918487399
Consolidation (Female),401,3739,2048,375,0.16374030216414864,0.5167525773195877,0.24868217054263567,0.6159159171196015,0.11823861,
Edema (Male),140,7967,684,381,0.16990291262135923,0.2687140115163148,0.20817843866171004,0.7202446945101485,0.056803316,0.7134451451101327
Edema (Female),143,5588,571,261,0.20028011204481794,0.35396039603960394,0.2558139534883721,0.7521008859288267,0.061557215,
Effusion (Male),1920,4554,1881,817,0.505130228887135,0.7014979905005481,0.5873355766289385,0.7688011618957911,0.2984082,0.7294829741562548
Effusion (Female),1322,3077,1565,599,0.457914790439903,0.6881832378969287,0.5499168053244592,0.736821713163271,0.2927015,
Emphysema (Male),450,7927,533,262,0.4577822990844354,0.6320224719101124,0.5309734513274337,0.8901506926182697,0.07762756,0.8725931927492936
Emphysema (Female),220,5822,360,161,0.3793103448275862,0.5774278215223098,0.4578563995837669,0.8773592115285168,0.05805272,
Fibrosis (Male),109,8095,826,142,0.11657754010695187,0.4342629482071713,0.18381112984822934,0.7642055921588838,0.027365897,0.7055451799137895
Fibrosis (Female),64,5730,649,120,0.08976157082748948,0.34782608695652173,0.1426978818283166,0.715546766904994,0.02803596,
Hernia (Male),13,9043,88,28,0.12871287128712872,0.3170731707317073,0.18309859154929578,0.8308335848663491,0.0044701267,0.8168494719099924
Hernia (Female),30,6448,70,15,0.3,0.6666666666666666,0.41379310344827586,0.8749684634004977,0.0068566203,
Infiltration (Male),2510,2663,2872,1127,0.46636937941285767,0.6901292273852075,0.5566027275751192,0.6205439725554803,0.39653292,0.6181826991576981
Infiltration (Female),1665,2215,1873,810,0.47060486150367437,0.6727272727272727,0.5538000997838017,0.6405238292909526,0.37711412,
Mass (Male),640,6412,1694,426,0.27420736932305056,0.600375234521576,0.3764705882352941,0.7595353591183238,0.11622329,0.7315157165187116
Mass (Female),372,4593,1288,310,0.22409638554216868,0.5454545454545454,0.31767719897523483,0.7367831991387345,0.10391589,
Nodule (Male),494,6197,2044,437,0.1946414499605989,0.5306122448979592,0.2848083021043528,0.6967666188196582,0.10150458,0.6878139981357235
Nodule (Female),340,4523,1348,352,0.2014218009478673,0.4913294797687861,0.2857142857142857,0.6892295627671232,0.10543959,
Pleural_Thickening (Male),324,6661,1831,356,0.15034802784222737,0.4764705882352941,0.22857142857142856,0.6881939056828571,0.074138686,0.6869862082090241
Pleural_Thickening (Female),208,4949,1151,255,0.15305371596762327,0.44924406047516197,0.2283205268935236,0.6946526572956131,0.07054701,
Pneumonia (Male),66,7892,946,268,0.06521739130434782,0.19760479041916168,0.09806835066864784,0.5871261550219317,0.03641518,0.5539729188904055
Pneumonia (Female),32,5670,672,189,0.045454545454545456,0.14479638009049775,0.06918918918918919,0.5556706635787274,0.033673625,
Pneumothorax (Male),869,6413,1325,565,0.39608021877848676,0.6059972105997211,0.4790518191841235,0.7994357935065155,0.1563454,0.7913631948470284
Pneumothorax (Female),915,4131,1201,316,0.43241965973534974,0.743298131600325,0.5467582910068718,0.8271421023411825,0.18756667,
