Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1318,4185,3071,598,0.3002961950330371,0.6878914405010439,0.418080888183981,0.6927898414788252,0.20889664,0.6755116348200022
Atelectasis (Female),923,3032,2168,440,0.2986088644451634,0.6771826852531181,0.4144589133363269,0.6780913849540042,0.20767942,
Cardiomegaly (Male),277,8138,493,264,0.35974025974025975,0.512014787430684,0.4225781845919146,0.8370264431761795,0.058983862,0.8213101468806628
Cardiomegaly (Female),288,5541,494,240,0.36828644501278773,0.5454545454545454,0.4396946564885496,0.8251319637970425,0.08045101,
Consolidation (Male),499,5239,2894,540,0.1470674918950781,0.480269489894129,0.22518050541516246,0.5944234133516808,0.113279544,0.5926627667912964
Consolidation (Female),395,3758,2029,381,0.16295379537953794,0.509020618556701,0.246875,0.6134239960166673,0.11823861,
Edema (Male),203,7549,1102,318,0.15555555555555556,0.3896353166986564,0.22234392113910187,0.7199229849499831,0.056803316,0.7148556012975137
Edema (Female),169,5307,852,235,0.16552399608227228,0.4183168316831683,0.23719298245614034,0.7435080514870777,0.061557215,
Effusion (Male),1974,4401,2034,763,0.49251497005988026,0.7212276214833759,0.5853224610822831,0.768734135997563,0.2984082,0.7235173486188979
Effusion (Female),1341,2979,1663,580,0.446404793608522,0.69807391983342,0.5445685279187817,0.7317777434873092,0.2927015,
Emphysema (Male),503,7581,879,209,0.36396526772793053,0.7064606741573034,0.4804202483285578,0.8749183201848754,0.07762756,0.8655343934141749
Emphysema (Female),263,5529,653,118,0.287117903930131,0.6902887139107612,0.4055512721665382,0.8680463389180848,0.05805272,
Fibrosis (Male),99,8036,885,152,0.10060975609756098,0.3944223107569721,0.16032388663967612,0.7327805692374546,0.027365897,0.7259652863775393
Fibrosis (Female),57,5920,459,127,0.11046511627906977,0.30978260869565216,0.16285714285714287,0.7272214535466238,0.02803596,
Hernia (Male),11,9011,120,30,0.08396946564885496,0.2682926829268293,0.12790697674418605,0.7307724155984304,0.0044701267,0.7095060009524985
Hernia (Female),24,6368,150,21,0.13793103448275862,0.5333333333333333,0.2191780821917808,0.8322798404418532,0.0068566203,
Infiltration (Male),2159,3288,2247,1478,0.4900136177939174,0.5936211163046466,0.5368643540967301,0.6251710128685926,0.39653292,0.6245399586398699
Infiltration (Female),1473,2452,1636,1002,0.4737857832100354,0.5951515151515151,0.5275787965616046,0.6302380952380953,0.37711412,
Mass (Male),643,6528,1578,423,0.2895092300765421,0.6031894934333959,0.39123821113477336,0.7662327930715394,0.11622329,0.7491241114926485
Mass (Female),390,4734,1147,292,0.25374105400130126,0.5718475073313783,0.3515096890491212,0.7525362504930386,0.10391589,
Nodule (Male),601,5160,3081,330,0.1632265073329712,0.6455424274973147,0.26056796011272493,0.696968512080555,0.10150458,0.6961124860125146
Nodule (Female),410,4115,1756,282,0.18928901200369344,0.5924855491329479,0.28691392582225334,0.7013334869245621,0.10543959,
Pleural_Thickening (Male),285,7091,1401,395,0.16903914590747332,0.41911764705882354,0.24091293322062554,0.6851664888753428,0.074138686,0.6812737039275165
Pleural_Thickening (Female),204,5165,935,259,0.1791044776119403,0.4406047516198704,0.2546816479400749,0.7066411146124704,0.07054701,
Pneumonia (Male),45,8175,663,289,0.0635593220338983,0.1347305389221557,0.08637236084452975,0.5784644221401054,0.03641518,0.5336620020847066
Pneumonia (Female),16,5997,345,205,0.0443213296398892,0.07239819004524888,0.054982817869415807,0.5351210275246115,0.033673625,
Pneumothorax (Male),838,6404,1334,596,0.3858195211786372,0.5843793584379359,0.4647809206877426,0.7858467495267789,0.1563454,0.7797529934663959
Pneumothorax (Female),833,4177,1155,398,0.41901408450704225,0.6766856214459789,0.517552034793414,0.8076293799282478,0.18756667,
