Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1254,4764,2492,662,0.33475707421249334,0.6544885177453027,0.4429530201342282,0.7083929029722432,0.20889664,0.6885214338000074
Atelectasis (Female),859,3402,1798,504,0.3232969514490026,0.6302274394717535,0.427363184079602,0.6916734155426378,0.20767942,
Cardiomegaly (Male),297,7946,685,244,0.3024439918533605,0.5489833641404805,0.39001969796454367,0.819718544532015,0.058983862,0.8108531262773986
Cardiomegaly (Female),315,5541,494,213,0.38936959208899874,0.5965909090909091,0.4712041884816754,0.8482381813160602,0.08045101,
Consolidation (Male),384,6125,2008,655,0.1605351170568562,0.3695861405197305,0.22384144564266978,0.5906375208027941,0.113279544,0.5897805821074076
Consolidation (Female),286,4313,1474,490,0.1625,0.36855670103092786,0.22555205047318613,0.6001823318885735,0.11823861,
Edema (Male),120,7848,803,401,0.13001083423618634,0.23032629558541268,0.16620498614958448,0.6689246979979238,0.056803316,0.6638540677841444
Edema (Female),126,5495,664,278,0.15949367088607594,0.3118811881188119,0.21105527638190955,0.6998707116206019,0.061557215,
Effusion (Male),1747,4834,1601,990,0.5218040621266428,0.6382900986481549,0.5741988496302383,0.7580704035947002,0.2984082,0.7231579322983956
Effusion (Female),1158,3425,1217,763,0.48757894736842106,0.6028110359187923,0.5391061452513967,0.7295275062513443,0.2927015,
Emphysema (Male),563,7059,1401,149,0.28665987780040736,0.7907303370786517,0.42077727952167415,0.8767857498605467,0.07762756,0.8737048857044022
Emphysema (Female),278,5366,816,103,0.25411334552102377,0.7296587926509186,0.3769491525423729,0.8850298597825708,0.05805272,
Fibrosis (Male),57,8518,403,194,0.12391304347826088,0.22709163346613545,0.16033755274261605,0.745980097098435,0.027365897,0.7367773154146635
Fibrosis (Female),37,6091,288,147,0.11384615384615385,0.20108695652173914,0.14538310412573674,0.7385391604244906,0.02803596,
Hernia (Male),9,9110,21,32,0.3,0.21951219512195122,0.2535211267605634,0.8125736234911357,0.0044701267,0.794812096289611
Hernia (Female),23,6497,21,22,0.5227272727272727,0.5111111111111111,0.5168539325842697,0.8728205652722376,0.0068566203,
Infiltration (Male),2272,3109,2426,1365,0.4836100468284376,0.6246906791311521,0.5451709658068387,0.6246019841739981,0.39653292,0.622900444483055
Infiltration (Female),1529,2445,1643,946,0.48203026481715006,0.6177777777777778,0.5415264742341066,0.6384468461523256,0.37711412,
Mass (Male),641,6323,1783,425,0.26443894389438943,0.6013133208255159,0.3673352435530086,0.7614850764888678,0.11622329,0.7385092756241951
Mass (Female),370,4758,1123,312,0.2478231748158071,0.5425219941348973,0.34022988505747126,0.7429339026568486,0.10391589,
Nodule (Male),454,6528,1713,477,0.20950622981079833,0.48764769065520946,0.29309231762427373,0.6830939875039932,0.10150458,0.680716705569783
Nodule (Female),369,4569,1302,323,0.22082585278276481,0.5332369942196532,0.3123148539991536,0.6962487311493842,0.10543959,
Pleural_Thickening (Male),384,5978,2514,296,0.13250517598343686,0.5647058823529412,0.2146450531022918,0.6779113906514088,0.074138686,0.6739985421781669
Pleural_Thickening (Female),249,4514,1586,214,0.13569482288828338,0.5377969762419006,0.21671018276762402,0.7003992139645222,0.07054701,
Pneumonia (Male),59,7979,859,275,0.06427015250544663,0.17664670658682635,0.09424920127795527,0.5872647102265259,0.03641518,0.5576957521604717
Pneumonia (Female),30,5814,528,191,0.053763440860215055,0.13574660633484162,0.07702182284980745,0.5593086954598446,0.033673625,
Pneumothorax (Male),913,6383,1355,521,0.4025573192239859,0.6366806136680614,0.4932468935710427,0.8057715586431937,0.1563454,0.800049497683578
Pneumothorax (Female),891,4163,1169,340,0.4325242718446602,0.7238017871649066,0.5414767547857794,0.8248419487081357,0.18756667,
