Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1250,4889,2367,666,0.3455902681780481,0.6524008350730689,0.45183444785830473,0.7250953353987658,0.20889664,0.7027399272606141
Atelectasis (Female),811,3670,1530,552,0.3464331482272533,0.59501100513573,0.4379049676025918,0.7065082679609458,0.20767942,
Cardiomegaly (Male),274,8203,428,267,0.3903133903133903,0.5064695009242144,0.44086886564762673,0.829080297967328,0.058983862,0.8242379433476258
Cardiomegaly (Female),271,5652,383,257,0.41437308868501527,0.5132575757575758,0.45854483925549916,0.8440148690718285,0.08045101,
Consolidation (Male),517,5586,2547,522,0.168733681462141,0.49759384023099135,0.2520107238605898,0.6236414649758639,0.113279544,0.6014919357678302
Consolidation (Female),322,4209,1578,454,0.1694736842105263,0.41494845360824745,0.2406576980568012,0.6035328028161235,0.11823861,
Edema (Male),232,7352,1299,289,0.15153494448073154,0.44529750479846447,0.22612085769980506,0.7445420863774639,0.056803316,0.738851839247828
Edema (Female),203,5034,1125,201,0.15286144578313254,0.5024752475247525,0.23441108545034642,0.7683654203218666,0.061557215,
Effusion (Male),1945,4430,2005,792,0.49240506329113926,0.710632078918524,0.5817257365036638,0.7629661898204099,0.2984082,0.7367690444827344
Effusion (Female),1237,3348,1294,684,0.48873962860529435,0.6439354502863092,0.5557053009883198,0.7417842678968771,0.2927015,
Emphysema (Male),520,7364,1096,192,0.3217821782178218,0.7303370786516854,0.44673539518900346,0.8809782319972375,0.07762756,0.8657727887253897
Emphysema (Female),246,5516,666,135,0.26973684210526316,0.6456692913385826,0.3805104408352668,0.8698450161377838,0.05805272,
Fibrosis (Male),55,8652,269,196,0.1697530864197531,0.21912350597609562,0.19130434782608696,0.7389775055143176,0.027365897,0.7069526452294275
Fibrosis (Female),27,6179,200,157,0.11894273127753303,0.14673913043478262,0.13138686131386862,0.7124438544953892,0.02803596,
Hernia (Male),11,9088,43,30,0.2037037037037037,0.2682926829268293,0.23157894736842105,0.8580178486047263,0.0044701267,0.8448013625432278
Hernia (Female),24,6483,35,21,0.4067796610169492,0.5333333333333333,0.46153846153846156,0.8963485731819576,0.0068566203,
Infiltration (Male),2226,3228,2307,1411,0.49106551952349436,0.6120428924938136,0.5449204406364749,0.6288926989718986,0.39653292,0.6276521980008279
Infiltration (Female),1566,2346,1742,909,0.47339782345828296,0.6327272727272727,0.5415874113781775,0.6386105180968196,0.37711412,
Mass (Male),572,6972,1134,494,0.33528722157092616,0.5365853658536586,0.4126984126984127,0.7750088068551358,0.11622329,0.753689656491534
Mass (Female),334,5152,729,348,0.3142050799623706,0.4897360703812317,0.3828080229226361,0.7580036810225883,0.10391589,
Nodule (Male),356,7181,1060,575,0.2514124293785311,0.38238453276047263,0.30336599914784834,0.6973179477374074,0.10150458,0.6931004907779295
Nodule (Female),276,5200,671,416,0.2914466737064414,0.3988439306358382,0.336790726052471,0.7191586843532873,0.10543959,
Pleural_Thickening (Male),202,7622,870,478,0.1884328358208955,0.29705882352941176,0.23059360730593606,0.6911601057050234,0.074138686,0.6880090902961561
Pleural_Thickening (Female),136,5576,524,327,0.20606060606060606,0.2937365010799136,0.24220837043633126,0.7079200155790816,0.07054701,
Pneumonia (Male),65,7889,949,269,0.0641025641025641,0.19461077844311378,0.09643916913946587,0.6051481558268392,0.03641518,0.6046195844550019
Pneumonia (Female),40,5745,597,181,0.06279434850863422,0.18099547511312217,0.09324009324009325,0.6102004734649845,0.033673625,
Pneumothorax (Male),898,6388,1350,536,0.3994661921708185,0.6262203626220363,0.48777838131450296,0.8084734522126852,0.1563454,0.802411224671568
Pneumothorax (Female),927,4066,1266,304,0.42270861833105333,0.7530463038180342,0.5414719626168224,0.828519756868543,0.18756667,
