Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1150,5060,2196,766,0.3436939629408249,0.6002087682672234,0.4370961611554542,0.7016894304447201,0.20889664,0.6877602770942005
Atelectasis (Female),767,3746,1454,596,0.34533993696533094,0.5627292736610419,0.42801339285714285,0.6899621874823635,0.20767942,
Cardiomegaly (Male),267,8124,507,274,0.3449612403100775,0.49353049907578556,0.40608365019011405,0.8447446133537044,0.058983862,0.8436502407619659
Cardiomegaly (Female),290,5652,383,238,0.4309063893016345,0.5492424242424242,0.4829308909242298,0.8439301360749165,0.08045101,
Consolidation (Male),465,5608,2525,574,0.15551839464882944,0.4475457170356112,0.2308265078183172,0.5980685397849775,0.113279544,0.5976504613350213
Consolidation (Female),307,4146,1641,469,0.15759753593429157,0.3956185567010309,0.22540381791483113,0.6023499168951383,0.11823861,
Edema (Male),234,7323,1328,287,0.14980793854033292,0.4491362763915547,0.22467594815170427,0.7316185696082975,0.056803316,0.7264823464473769
Edema (Female),211,5079,1080,193,0.16343919442292795,0.5222772277227723,0.24896755162241888,0.7542968191120135,0.061557215,
Effusion (Male),1999,4408,2027,738,0.49652260307998014,0.7303617099013519,0.5911577702203165,0.7683965082942065,0.2984082,0.7272165742589798
Effusion (Female),1346,2973,1669,575,0.4464344941956882,0.7006767308693389,0.5453808752025932,0.7348409526579961,0.2927015,
Emphysema (Male),457,7848,612,255,0.4275023386342376,0.6418539325842697,0.5131948343627176,0.8721103275161367,0.07762756,0.871307062298015
Emphysema (Female),213,5830,352,168,0.3769911504424779,0.5590551181102362,0.4503171247357294,0.8742736723584091,0.05805272,
Fibrosis (Male),111,7969,952,140,0.10442144873000941,0.44223107569721115,0.1689497716894977,0.7766695799472216,0.027365897,0.7325543240790587
Fibrosis (Female),63,5697,682,121,0.08456375838926175,0.3423913043478261,0.1356297093649085,0.7408778464663262,0.02803596,
Hernia (Male),12,9109,22,29,0.35294117647058826,0.2926829268292683,0.32,0.8326432870067393,0.0044701267,0.810592898724362
Hernia (Female),22,6507,11,23,0.6666666666666666,0.4888888888888889,0.5641025641025641,0.9036377893696089,0.0068566203,
Infiltration (Male),2424,2914,2621,1213,0.4804757185332012,0.666483365411053,0.5583966827919834,0.6261761395911091,0.39653292,0.625166836092557
Infiltration (Female),1532,2364,1724,943,0.4705159705159705,0.618989898989899,0.5346361891467458,0.6342398050959696,0.37711412,
Mass (Male),669,6106,2000,397,0.25065567628325214,0.6275797373358349,0.3582329317269076,0.7536078595569307,0.11622329,0.7276972376592664
Mass (Female),371,4700,1181,311,0.23904639175257733,0.5439882697947214,0.3321396598030439,0.7325028011574627,0.10391589,
Nodule (Male),397,6794,1447,534,0.21529284164859003,0.4264232008592911,0.28612612612612615,0.6866752142199588,0.10150458,0.686442839005286
Nodule (Female),302,4752,1119,390,0.21252638986629135,0.43641618497109824,0.285849503076195,0.6879215759247718,0.10543959,
Pleural_Thickening (Male),315,6737,1755,365,0.15217391304347827,0.4632352941176471,0.2290909090909091,0.6906876021722866,0.074138686,0.6825602357764458
Pleural_Thickening (Female),230,4912,1188,233,0.1622002820874471,0.49676025917926564,0.24455077086656035,0.7352064228304358,0.07054701,
Pneumonia (Male),36,8216,622,298,0.0547112462006079,0.10778443113772455,0.07258064516129033,0.5784964355064481,0.03641518,0.5559936045931793
Pneumonia (Female),19,5971,371,202,0.04871794871794872,0.08597285067873303,0.062193126022913256,0.5571868074789773,0.033673625,
Pneumothorax (Male),554,7192,546,880,0.5036363636363637,0.38633193863319387,0.43725335438042623,0.7904501792130201,0.1563454,0.7805731277951173
Pneumothorax (Female),723,4665,667,508,0.5201438848920863,0.587327376116978,0.5516978252575353,0.8256533060966297,0.18756667,
