Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1244,4854,2402,672,0.34119583104772355,0.6492693110647182,0.44732110751528226,0.7187435263423202,0.20889664,0.6890256659201478
Atelectasis (Female),808,3619,1581,555,0.3382168271243198,0.5928099779897286,0.43070362473347545,0.6937500705457418,0.20767942,
Cardiomegaly (Male),211,8327,304,330,0.4097087378640777,0.3900184842883549,0.3996212121212121,0.8134352571256385,0.058983862,0.8129161340167306
Cardiomegaly (Female),205,5807,228,323,0.47344110854503463,0.38825757575757575,0.4266389177939646,0.8150942419221209,0.08045101,
Consolidation (Male),323,6352,1781,716,0.1535171102661597,0.3108758421559192,0.20553611199490932,0.5888482704583934,0.113279544,0.58633003071007
Consolidation (Female),217,4585,1202,559,0.1529245947850599,0.27963917525773196,0.1977220956719818,0.5865301537929842,0.11823861,
Edema (Male),227,7421,1230,294,0.15579958819492107,0.43570057581573896,0.2295247724974722,0.7377073113045854,0.056803316,0.7299028489042015
Edema (Female),221,5054,1105,183,0.16666666666666666,0.5470297029702971,0.25549132947976877,0.7716540955118405,0.061557215,
Effusion (Male),1785,4755,1680,952,0.5151515151515151,0.6521739130434783,0.5756207674943566,0.7559033748292061,0.2984082,0.728566929378625
Effusion (Female),1272,3220,1422,649,0.47216035634743875,0.6621551275377408,0.5512459371614301,0.7336526982100601,0.2927015,
Emphysema (Male),511,7705,755,201,0.40363349131121645,0.7176966292134831,0.5166835187057633,0.8869339688421388,0.07762756,0.8663461351515575
Emphysema (Female),247,5658,524,134,0.3203631647211414,0.6482939632545932,0.4288194444444444,0.8718661663571574,0.05805272,
Fibrosis (Male),109,8040,881,142,0.1101010101010101,0.4342629482071713,0.17566478646253023,0.7582877770389131,0.027365897,0.74809800551669
Fibrosis (Female),68,5642,737,116,0.084472049689441,0.3695652173913043,0.13751263902932254,0.750123537149751,0.02803596,
Hernia (Male),16,8860,271,25,0.05574912891986063,0.3902439024390244,0.0975609756097561,0.7812998335875376,0.0044701267,0.7580457624364243
Hernia (Female),25,6358,160,20,0.13513513513513514,0.5555555555555556,0.21739130434782608,0.8714159080835975,0.0068566203,
Infiltration (Male),2270,3148,2387,1367,0.4874382649774533,0.6241407753643112,0.5473836508319267,0.6344175677115583,0.39653292,0.6330084634271299
Infiltration (Female),1561,2398,1690,914,0.480159950784374,0.6307070707070707,0.5452322738386308,0.6450116626144023,0.37711412,
Mass (Male),678,6265,1841,388,0.2691544263596665,0.6360225140712945,0.3782426778242678,0.7578618830514445,0.11622329,0.7450878922594987
Mass (Female),384,4713,1168,298,0.24742268041237114,0.5630498533724341,0.3437779767233662,0.7476023737659075,0.10391589,
Nodule (Male),462,6447,1794,469,0.2047872340425532,0.49624060150375937,0.2899278318167556,0.7035587173769361,0.10150458,0.7002827235452882
Nodule (Female),328,4796,1075,364,0.23378474697077692,0.47398843930635837,0.313126491646778,0.7199155642065486,0.10543959,
Pleural_Thickening (Male),358,6259,2233,322,0.1381705905055963,0.5264705882352941,0.21889330479975544,0.6882240378487711,0.074138686,0.6840057533566399
Pleural_Thickening (Female),252,4639,1461,211,0.14711033274956217,0.5442764578833693,0.23161764705882354,0.7111487802287292,0.07054701,
Pneumonia (Male),65,7896,942,269,0.06454816285998013,0.19461077844311378,0.09694258016405667,0.6167861154811897,0.03641518,0.5858847082507365
Pneumonia (Female),36,5809,533,185,0.0632688927943761,0.16289592760180996,0.09113924050632911,0.5883287599298507,0.033673625,
Pneumothorax (Male),874,6330,1408,560,0.38299737072743206,0.6094839609483961,0.4703982777179763,0.7916611693347653,0.1563454,0.7851744106715642
Pneumothorax (Female),840,4233,1099,391,0.4332129963898917,0.6823720552396426,0.5299684542586751,0.8144078058507315,0.18756667,
