epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6667,0.6671,0.6843,0.6486,0.7268,0.739,0.7159,0.715,0.1114,0.8173,0.0672,0.8392,0.6051,0.7644,0.8033,0.7033,0.7867,0.8498,0.8587,0.8045,0.8574,0.1667,0.6732,0.1787,0.2441,0.6812,0.8004,0.4771
1,0.7257,0.7229,0.7286,0.7257,0.7949,0.7976,0.804,0.7678,0.17,0.701,0.1131,0.6441,0.5388,0.77,0.81,0.6933,0.8067,0.8551,0.863,0.8074,0.8584,0.15,0.7039,0.211,0.1405,0.6676,0.8076,0.4738
2,0.73,0.7429,0.7143,0.7329,0.7967,0.8104,0.788,0.7697,0.2029,0.657,0.1793,0.479,0.5457,0.7811,0.8267,0.7267,0.79,0.8575,0.8713,0.8142,0.855,0.2133,0.6522,0.2557,0.2598,0.7044,0.8093,0.4663
3,0.7543,0.7686,0.7357,0.7586,0.8261,0.8339,0.8163,0.8117,0.2414,0.6302,0.2224,0.4368,0.5096,0.78,0.8333,0.7233,0.7833,0.8557,0.8762,0.8126,0.8479,0.2167,0.6154,0.2335,0.1713,0.7006,0.7987,0.4994
4,0.7657,0.7686,0.7629,0.7657,0.8433,0.8474,0.84,0.8258,0.2243,0.6448,0.1716,0.4852,0.4882,0.7767,0.8167,0.72,0.7933,0.8534,0.8694,0.8131,0.847,0.17,0.689,0.1867,0.2918,0.6976,0.803,0.5113
5,0.7671,0.78,0.75,0.7714,0.8405,0.8615,0.8188,0.8235,0.2114,0.6613,0.1789,0.4749,0.4903,0.7856,0.83,0.7433,0.7833,0.854,0.8805,0.809,0.8455,0.18,0.6727,0.1787,0.2441,0.7214,0.7908,0.5129
6,0.7957,0.8114,0.7871,0.7886,0.8722,0.8881,0.8567,0.8602,0.2071,0.6727,0.1692,0.444,0.4464,0.7822,0.8167,0.7367,0.7933,0.8547,0.8819,0.8028,0.8484,0.1867,0.6647,0.1925,0.2438,0.7169,0.7874,0.562
7,0.8043,0.8371,0.7929,0.7829,0.8878,0.905,0.8764,0.8713,0.2257,0.6384,0.1862,0.3494,0.4213,0.7544,0.8033,0.6967,0.7633,0.8362,0.8679,0.7822,0.8247,0.2033,0.6433,0.2376,0.2739,0.6763,0.7622,0.5802
8,0.8295,0.8543,0.8114,0.8229,0.9016,0.9188,0.886,0.8902,0.2271,0.6451,0.1826,0.3538,0.3967,0.7633,0.8233,0.7033,0.7633,0.8395,0.8782,0.783,0.8233,0.1833,0.6746,0.2129,0.3111,0.6815,0.7553,0.6349
9,0.8214,0.8557,0.8114,0.7971,0.9039,0.914,0.9046,0.8834,0.1957,0.6769,0.1364,0.4295,0.3965,0.76,0.8167,0.7033,0.76,0.8385,0.8741,0.7755,0.8321,0.16,0.7126,0.2038,0.3205,0.6826,0.7588,0.5896
