epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.67,0.6986,0.6529,0.6586,0.7355,0.7554,0.721,0.7119,0.1557,0.7062,0.1415,0.5889,0.6129,0.7778,0.8,0.7267,0.8067,0.8486,0.8618,0.8127,0.8534,0.1567,0.7025,0.179,0.2124,0.7056,0.8052,0.49
1,0.7243,0.7243,0.7257,0.7229,0.7857,0.7925,0.7913,0.7551,0.2043,0.6546,0.1464,0.5559,0.5613,0.7822,0.8067,0.7433,0.7967,0.8546,0.8577,0.8176,0.861,0.1967,0.6704,0.2103,0.2989,0.7258,0.8166,0.4688
2,0.7376,0.7771,0.7186,0.7171,0.8067,0.8293,0.7975,0.7755,0.2314,0.6259,0.211,0.4345,0.5336,0.7778,0.8167,0.73,0.7867,0.8585,0.875,0.8182,0.8602,0.1933,0.6485,0.1994,0.2167,0.7099,0.8111,0.5052
3,0.7524,0.7843,0.7357,0.7371,0.8282,0.8568,0.8124,0.8007,0.2257,0.6384,0.2127,0.4069,0.5126,0.7744,0.8,0.7267,0.7967,0.8536,0.8671,0.8158,0.8533,0.22,0.6452,0.258,0.2723,0.7069,0.8118,0.4845
4,0.7643,0.7914,0.7486,0.7529,0.8427,0.8559,0.8305,0.8278,0.2286,0.6364,0.2181,0.373,0.4951,0.7811,0.8267,0.73,0.7867,0.8547,0.878,0.8037,0.8533,0.2033,0.6474,0.2268,0.2204,0.7087,0.7946,0.4972
5,0.7733,0.7843,0.7629,0.7729,0.8539,0.8652,0.8373,0.8473,0.2271,0.6336,0.1891,0.4069,0.4799,0.7844,0.81,0.74,0.8033,0.8587,0.8712,0.8148,0.8646,0.19,0.6481,0.1696,0.2538,0.7204,0.8084,0.564
6,0.7757,0.7886,0.7657,0.7729,0.8622,0.8728,0.8542,0.8475,0.2343,0.6372,0.1888,0.4572,0.4663,0.7933,0.83,0.7533,0.7967,0.858,0.8676,0.8138,0.8692,0.15,0.7115,0.1241,0.3173,0.7346,0.8056,0.5549
7,0.8,0.8071,0.79,0.8029,0.878,0.8796,0.8702,0.8727,0.2086,0.6581,0.1504,0.4464,0.4429,0.78,0.7833,0.7667,0.79,0.8396,0.8472,0.8004,0.854,0.1933,0.701,0.1846,0.4511,0.7597,0.7913,0.5509
8,0.7962,0.7971,0.7914,0.8,0.8836,0.8793,0.87,0.892,0.1871,0.6953,0.1271,0.5384,0.4361,0.7822,0.7833,0.7567,0.8067,0.8537,0.8709,0.8091,0.8683,0.1667,0.7238,0.1599,0.4504,0.7442,0.7932,0.5305
9,0.8162,0.8329,0.8,0.8157,0.8986,0.909,0.8854,0.8924,0.1914,0.684,0.1374,0.4582,0.4085,0.7689,0.7767,0.7367,0.7933,0.8269,0.8431,0.782,0.8382,0.1733,0.7158,0.1549,0.5268,0.7223,0.7711,0.5869
