epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6867,0.7157,0.67,0.6743,0.744,0.7709,0.7515,0.7024,0.0714,0.835,0.0535,0.7551,0.613,0.7544,0.77,0.7267,0.7667,0.8361,0.8613,0.7968,0.8409,0.13,0.7784,0.1298,0.5801,0.7147,0.7819,0.4934
1,0.7152,0.7043,0.7314,0.71,0.7805,0.7808,0.786,0.7655,0.11,0.7941,0.083,0.8846,0.5585,0.7489,0.78,0.7033,0.7633,0.8388,0.8691,0.8009,0.8384,0.1367,0.7831,0.1793,0.5517,0.6864,0.7849,0.4861
2,0.7295,0.7486,0.6943,0.7457,0.8003,0.8155,0.7772,0.7991,0.1014,0.8039,0.0867,0.6852,0.5411,0.7756,0.8167,0.73,0.78,0.8489,0.8693,0.8014,0.8612,0.14,0.7455,0.1456,0.4281,0.7108,0.7858,0.4957
3,0.7362,0.7629,0.74,0.7057,0.8147,0.829,0.8162,0.7913,0.1343,0.7626,0.0925,0.6684,0.5227,0.7767,0.8367,0.7067,0.7867,0.8539,0.8762,0.8124,0.8614,0.1167,0.7697,0.1568,0.3103,0.6813,0.797,0.4877
4,0.7557,0.7729,0.75,0.7443,0.8325,0.8451,0.8335,0.8078,0.1314,0.7706,0.0889,0.6772,0.5044,0.7778,0.8367,0.7233,0.7733,0.8464,0.8662,0.7993,0.8607,0.12,0.7736,0.1466,0.3797,0.6958,0.7828,0.5115
5,0.7743,0.7814,0.7771,0.7643,0.8459,0.8527,0.8406,0.8357,0.1529,0.739,0.087,0.6619,0.4854,0.7656,0.8067,0.72,0.77,0.8451,0.8645,0.803,0.8605,0.0933,0.8158,0.0873,0.5825,0.7016,0.7847,0.5255
6,0.779,0.7986,0.7686,0.77,0.8603,0.8724,0.8463,0.8532,0.1243,0.7746,0.076,0.6617,0.4652,0.7644,0.8033,0.7133,0.7767,0.8427,0.8661,0.7976,0.8547,0.1033,0.8062,0.1135,0.554,0.6935,0.78,0.5536
7,0.7833,0.8114,0.7686,0.77,0.8639,0.8769,0.8524,0.8603,0.1143,0.7917,0.0778,0.6481,0.4644,0.7656,0.8167,0.7167,0.7633,0.8468,0.8667,0.8035,0.8578,0.0933,0.8146,0.1001,0.5212,0.6946,0.7883,0.5558
8,0.7995,0.8143,0.7843,0.8,0.8846,0.8921,0.8749,0.8819,0.1143,0.7975,0.0643,0.7093,0.4276,0.7433,0.7933,0.6833,0.7533,0.8321,0.8567,0.7818,0.8447,0.0833,0.8322,0.1108,0.5484,0.6637,0.765,0.612
9,0.8186,0.82,0.8171,0.8186,0.8911,0.8967,0.8897,0.8792,0.1371,0.7624,0.0528,0.7302,0.4213,0.75,0.78,0.7067,0.7633,0.8255,0.8573,0.7712,0.8358,0.0933,0.8372,0.1066,0.6648,0.6902,0.7529,0.6416
