epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6743,0.6871,0.6743,0.6614,0.7291,0.7414,0.7254,0.7154,0.0786,0.8537,0.0504,0.8491,0.6126,0.7733,0.7967,0.72,0.8033,0.8407,0.8622,0.7949,0.8611,0.12,0.7632,0.1401,0.3298,0.6988,0.7729,0.576
1,0.721,0.7529,0.7071,0.7029,0.7766,0.8071,0.7703,0.7438,0.1114,0.7886,0.0907,0.6664,0.559,0.7789,0.81,0.72,0.8067,0.8522,0.8786,0.7989,0.8732,0.13,0.7593,0.1649,0.3522,0.6968,0.7742,0.4692
2,0.7438,0.7614,0.7286,0.7414,0.8114,0.8265,0.8004,0.8033,0.0886,0.8297,0.0463,0.8033,0.5217,0.7822,0.83,0.7233,0.7933,0.8609,0.8831,0.816,0.8707,0.1333,0.7576,0.1547,0.4134,0.6998,0.7994,0.4556
3,0.7471,0.7714,0.7414,0.7286,0.8112,0.8324,0.8172,0.7758,0.12,0.7736,0.0766,0.7343,0.5237,0.78,0.84,0.71,0.79,0.8549,0.8829,0.7993,0.8702,0.13,0.7484,0.1723,0.2712,0.6842,0.7779,0.4808
4,0.7552,0.77,0.7457,0.75,0.8242,0.8361,0.8334,0.7957,0.1214,0.7727,0.0697,0.6993,0.5051,0.7678,0.8333,0.69,0.78,0.8544,0.8925,0.7907,0.8703,0.0933,0.7956,0.1134,0.3793,0.6644,0.7644,0.5262
5,0.7686,0.7686,0.7514,0.7857,0.849,0.8645,0.8297,0.8434,0.1257,0.7708,0.0698,0.7125,0.4797,0.77,0.8,0.74,0.77,0.8507,0.8811,0.7977,0.8632,0.12,0.8085,0.1275,0.6309,0.7264,0.7763,0.4942
6,0.7829,0.8071,0.7829,0.7586,0.8593,0.8782,0.8626,0.8302,0.1286,0.7716,0.0802,0.7459,0.4639,0.7556,0.8033,0.7067,0.7567,0.8429,0.8845,0.7859,0.8477,0.1233,0.7921,0.166,0.5196,0.6883,0.764,3.0571
7,0.8,0.81,0.7971,0.7929,0.8795,0.8896,0.8764,0.8652,0.1286,0.7727,0.0548,0.759,0.4348,0.7722,0.8267,0.6867,0.8033,0.8454,0.8823,0.7847,0.8575,0.0733,0.8533,0.1351,0.4496,0.6594,0.7617,0.5718
8,0.7867,0.7971,0.7871,0.7757,0.8825,0.8884,0.8827,0.8704,0.1643,0.7255,0.1041,0.6009,0.4282,0.7589,0.81,0.6933,0.7733,0.8374,0.8742,0.7856,0.8408,0.0967,0.8253,0.1488,0.5185,0.6709,0.7669,0.7717
9,0.8229,0.8486,0.8071,0.8129,0.8989,0.9194,0.8994,0.8716,0.1471,0.7506,0.1084,0.5173,0.4047,0.7667,0.8233,0.6933,0.7833,0.8449,0.8834,0.7896,0.8561,0.0733,0.8429,0.1098,0.5037,0.6686,0.7647,0.6842
