Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1375,4625,2631,541,0.3432351472790814,0.7176409185803758,0.46437014522120906,0.7332729317095291,0.20889664,0.6931043505975137
Atelectasis (Female),855,3588,1612,508,0.34657478719092016,0.6272927366104182,0.4464751958224543,0.6996056493030081,0.20767942,
Cardiomegaly (Male),374,7490,1141,167,0.24686468646864687,0.6913123844731978,0.3638132295719844,0.8477398775980748,0.058983862,0.8475871264870911
Cardiomegaly (Female),356,5170,865,172,0.2915642915642916,0.6742424242424242,0.4070897655803316,0.8481793389570937,0.08045101,
Consolidation (Male),452,5726,2407,587,0.15809723679608254,0.43503368623676614,0.2319138019497178,0.607676729520897,0.113279544,0.6072214135468395
Consolidation (Female),328,4182,1605,448,0.16968442834971548,0.422680412371134,0.24215577703949798,0.6119232317726008,0.11823861,
Edema (Male),230,7441,1210,291,0.1597222222222222,0.44145873320537427,0.2345741968383478,0.7365664626436406,0.056803316,0.7348053997776404
Edema (Female),184,5209,950,220,0.16225749559082892,0.45544554455445546,0.23927178153446033,0.7351402760831369,0.061557215,
Effusion (Male),1884,4632,1803,853,0.5109845402766476,0.6883449031786628,0.5865504358655044,0.7687464567259964,0.2984082,0.737839762029107
Effusion (Female),1289,3225,1417,632,0.47634885439763486,0.6710046850598647,0.5571644694186297,0.7437782050629329,0.2927015,
Emphysema (Male),375,7837,623,337,0.375751503006012,0.526685393258427,0.43859649122807015,0.825952931176455,0.07762756,0.7870632387618549
Emphysema (Female),157,5865,317,224,0.33122362869198313,0.4120734908136483,0.3672514619883041,0.7957370946554682,0.05805272,
Fibrosis (Male),105,7773,1148,146,0.08379888268156424,0.41832669322709165,0.13962765957446807,0.7328922177002115,0.027365897,0.7072947135449933
Fibrosis (Female),74,5580,799,110,0.08476517754868271,0.40217391304347827,0.1400189214758751,0.7116898518917371,0.02803596,
Hernia (Male),13,9026,105,28,0.11016949152542373,0.3170731707317073,0.16352201257861634,0.8036199385101944,0.0044701267,0.7736923455257534
Hernia (Female),26,6437,81,19,0.24299065420560748,0.5777777777777777,0.34210526315789475,0.9129675087791074,0.0068566203,
Infiltration (Male),1972,3537,1998,1665,0.49672544080604536,0.5422051141050316,0.5184698304193506,0.6269573556334957,0.39653292,0.626233180225243
Infiltration (Female),1432,2540,1548,1043,0.48053691275167787,0.5785858585858585,0.5250229147571036,0.632694162762656,0.37711412,
Mass (Male),672,6265,1841,394,0.26740947075208915,0.6303939962476548,0.3755238893545683,0.7640045777130321,0.11622329,0.7241231295567115
Mass (Female),376,4629,1252,306,0.23095823095823095,0.5513196480938416,0.3255411255411255,0.7314249726117359,0.10391589,
Nodule (Male),604,5426,2815,327,0.1766598420590816,0.6487647690655209,0.27770114942528734,0.7074672223227995,0.10150458,0.6921201285533491
Nodule (Female),404,4155,1716,288,0.19056603773584907,0.5838150289017341,0.28733997155049784,0.6945934410637965,0.10543959,
Pleural_Thickening (Male),306,6933,1559,374,0.1640750670241287,0.45,0.24047151277013754,0.6964584314649082,0.074138686,0.6942575870263015
Pleural_Thickening (Female),210,5000,1100,253,0.16030534351145037,0.4535637149028078,0.23688663282571912,0.7077879474560068,0.07054701,
Pneumonia (Male),88,7614,1224,246,0.06707317073170732,0.2634730538922156,0.10692588092345079,0.5996530360866861,0.03641518,0.5612825879381516
Pneumonia (Female),40,5527,815,181,0.04678362573099415,0.18099547511312217,0.07434944237918216,0.5634982469809116,0.033673625,
Pneumothorax (Male),854,6516,1222,580,0.4113680154142582,0.595536959553696,0.4866096866096866,0.789257934091857,0.1563454,0.779241134276478
Pneumothorax (Female),873,4219,1113,358,0.4395770392749245,0.7091795288383428,0.5427416847995027,0.8251294393460266,0.18756667,
