epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6762,0.6957,0.6686,0.6643,0.7245,0.7433,0.7296,0.697,0.0843,0.8361,0.0557,0.817,0.6216,0.7489,0.77,0.7,0.7767,0.8337,0.8503,0.8038,0.8437,0.1,0.7887,0.1082,0.4335,0.6822,0.7892,0.5145
1,0.7038,0.7357,0.6943,0.6814,0.7715,0.7984,0.7635,0.746,0.0843,0.8254,0.0696,0.7224,0.5641,0.7633,0.7967,0.7067,0.7867,0.849,0.8629,0.8097,0.8648,0.11,0.7643,0.1176,0.3194,0.6856,0.7942,0.4824
2,0.7219,0.7543,0.6986,0.7129,0.7924,0.8155,0.7891,0.7651,0.0814,0.8328,0.0535,0.7693,0.5464,0.7689,0.8067,0.7133,0.7867,0.8384,0.8534,0.7899,0.8619,0.09,0.82,0.0987,0.5277,0.692,0.7713,0.4839
3,0.7286,0.7529,0.7157,0.7171,0.8103,0.818,0.8033,0.7993,0.1171,0.7881,0.0881,0.6999,0.5202,0.77,0.8,0.7133,0.7967,0.8446,0.8656,0.7948,0.8611,0.1067,0.8095,0.1461,0.4978,0.6916,0.7769,0.4847
4,0.7619,0.7714,0.75,0.7643,0.8359,0.8533,0.8283,0.8166,0.13,0.7586,0.0751,0.676,0.4948,0.7633,0.7833,0.71,0.7967,0.8429,0.8525,0.7985,0.867,0.09,0.8058,0.1016,0.3793,0.6898,0.7818,0.5363
5,0.769,0.8014,0.7671,0.7386,0.8461,0.8732,0.8385,0.8169,0.1314,0.7671,0.0914,0.6235,0.4856,0.7556,0.7933,0.6933,0.78,0.8347,0.8524,0.7773,0.8623,0.0967,0.8117,0.1304,0.4877,0.6719,0.757,0.5293
6,0.7852,0.7871,0.7714,0.7971,0.8645,0.8689,0.8598,0.8574,0.1386,0.7538,0.0873,0.6295,0.4579,0.7567,0.7967,0.69,0.7833,0.8415,0.8603,0.7861,0.8663,0.0967,0.8,0.1285,0.4109,0.6676,0.7657,0.5906
7,0.789,0.7743,0.7914,0.8014,0.8752,0.8598,0.8802,0.8783,0.12,0.7879,0.0615,0.8574,0.4414,0.7556,0.7967,0.6833,0.7867,0.829,0.8544,0.771,0.847,0.08,0.8298,0.1194,0.4288,0.6602,0.7527,0.6109
8,0.8138,0.8371,0.8029,0.8014,0.8915,0.9089,0.878,0.8825,0.1229,0.7749,0.0658,0.6216,0.4165,0.74,0.77,0.68,0.77,0.8194,0.8482,0.7649,0.8363,0.0533,0.8987,0.1077,0.6638,0.6607,0.7447,0.5975
9,0.819,0.8329,0.8114,0.8129,0.9005,0.9047,0.901,0.8898,0.1443,0.7488,0.0804,0.5968,0.399,0.7378,0.7733,0.6833,0.7567,0.8089,0.836,0.7462,0.8333,0.07,0.8591,0.094,0.6462,0.6653,0.726,0.6896
