epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6733,0.6843,0.6429,0.6929,0.742,0.7445,0.7087,0.7462,0.22,0.6091,0.2287,0.4261,0.6056,0.7556,0.7867,0.73,0.75,0.8397,0.8601,0.7974,0.8449,0.17,0.7182,0.1549,0.5268,0.7113,0.7864,0.8641
1,0.72,0.7214,0.7171,0.7214,0.797,0.8,0.7876,0.7859,0.2029,0.6553,0.1537,0.544,0.5467,0.78,0.8233,0.73,0.7867,0.8536,0.8693,0.8151,0.8526,0.1667,0.7175,0.1937,0.3733,0.7091,0.809,0.4724
2,0.74,0.7557,0.7157,0.7486,0.81,0.8166,0.8104,0.7767,0.2371,0.6076,0.2185,0.3908,0.5281,0.7778,0.82,0.7133,0.8,0.8497,0.8722,0.7967,0.8525,0.1867,0.6782,0.2354,0.2601,0.689,0.788,0.4991
3,0.7457,0.7486,0.7457,0.7429,0.8199,0.8133,0.8122,0.817,0.2429,0.6136,0.1947,0.446,0.519,0.7756,0.8167,0.72,0.79,0.852,0.8677,0.8099,0.8511,0.1767,0.6954,0.2065,0.3318,0.698,0.8048,0.5067
4,0.7624,0.79,0.74,0.7571,0.8396,0.8527,0.8328,0.8162,0.2329,0.6295,0.2155,0.3993,0.4958,0.7733,0.8267,0.7133,0.78,0.8531,0.8794,0.8027,0.8527,0.1967,0.6648,0.2311,0.2938,0.6905,0.792,0.5286
5,0.7838,0.7843,0.7714,0.7957,0.8607,0.8674,0.8423,0.8618,0.2243,0.6416,0.1858,0.4104,0.4689,0.7622,0.82,0.7067,0.76,0.8522,0.8786,0.7952,0.8531,0.09,0.8099,0.0985,0.4583,0.6833,0.786,0.5812
6,0.789,0.7943,0.7771,0.7957,0.8713,0.8759,0.8666,0.8581,0.2029,0.6758,0.1593,0.4827,0.4543,0.7622,0.8067,0.72,0.76,0.8474,0.8734,0.8001,0.8423,0.1533,0.6933,0.1423,0.2885,0.7,0.7858,0.6243
7,0.8029,0.8043,0.7943,0.81,0.882,0.8817,0.8776,0.8765,0.1886,0.6857,0.1296,0.4889,0.4425,0.7589,0.7967,0.7167,0.7633,0.8479,0.8741,0.7998,0.8446,0.1567,0.7081,0.152,0.4029,0.6998,0.7869,0.6133
8,0.81,0.8243,0.7814,0.8243,0.8892,0.9024,0.8674,0.8884,0.2257,0.6481,0.209,0.352,0.426,0.7656,0.8133,0.72,0.7633,0.8424,0.8689,0.7933,0.8397,0.18,0.6667,0.1718,0.3251,0.6988,0.7813,0.6444
9,0.8276,0.8471,0.8229,0.8129,0.9022,0.9119,0.9035,0.8835,0.1957,0.6872,0.1446,0.4216,0.4024,0.7556,0.7833,0.7067,0.7767,0.8375,0.8653,0.7734,0.8431,0.1733,0.6905,0.2034,0.3218,0.6883,0.7631,0.6866
