epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.68,0.6786,0.6743,0.6871,0.7392,0.7361,0.7508,0.7177,0.1671,0.6872,0.1237,0.637,0.6031,0.7678,0.8133,0.71,0.78,0.853,0.8721,0.8154,0.8588,0.14,0.6889,0.1317,0.0948,0.6882,0.8027,0.5052
1,0.7162,0.73,0.6971,0.7214,0.7848,0.8059,0.7614,0.7737,0.1671,0.7146,0.1533,0.5726,0.553,0.7656,0.82,0.71,0.7667,0.8532,0.8796,0.8079,0.8562,0.1533,0.6913,0.147,0.2969,0.689,0.7939,0.4876
2,0.7157,0.7429,0.7129,0.6914,0.7928,0.8188,0.7809,0.7612,0.2029,0.6562,0.1664,0.5968,0.546,0.7844,0.83,0.73,0.7933,0.8587,0.8825,0.805,0.8634,0.2333,0.641,0.2883,0.2624,0.7074,0.7936,0.4595
3,0.7433,0.7729,0.7371,0.72,0.8168,0.8486,0.809,0.782,0.2271,0.6353,0.1902,0.4643,0.5214,0.7833,0.83,0.7333,0.7867,0.8608,0.8943,0.805,0.8577,0.19,0.6968,0.2328,0.3435,0.7121,0.788,0.4629
4,0.7514,0.7771,0.7314,0.7457,0.8316,0.8421,0.8098,0.8266,0.2043,0.6643,0.1929,0.4397,0.503,0.7811,0.8333,0.7267,0.7833,0.8569,0.8966,0.8058,0.8477,0.2,0.6842,0.2573,0.3096,0.7044,0.7789,0.4925
5,0.7748,0.78,0.7757,0.7686,0.8502,0.8568,0.8549,0.8296,0.2014,0.6698,0.1412,0.5128,0.48,0.7722,0.83,0.72,0.7667,0.8617,0.9,0.8111,0.8534,0.1367,0.7303,0.1386,0.3372,0.6922,0.7854,0.5209
6,0.7867,0.82,0.7586,0.7814,0.8641,0.8859,0.8404,0.8548,0.2014,0.6773,0.1838,0.4426,0.4638,0.77,0.85,0.7033,0.7567,0.845,0.8946,0.7845,0.8381,0.19,0.6627,0.2193,0.2903,0.6638,0.7565,0.5335
7,0.8071,0.8243,0.8043,0.7929,0.8796,0.885,0.8824,0.8604,0.1829,0.6974,0.1275,0.4827,0.438,0.7667,0.8167,0.7,0.7833,0.8528,0.8876,0.7997,0.8507,0.13,0.7532,0.1675,0.3647,0.6765,0.7823,0.5943
8,0.8138,0.8314,0.81,0.8,0.8872,0.8903,0.8848,0.8785,0.2286,0.6305,0.1516,0.4401,0.4269,0.7678,0.83,0.6967,0.7767,0.8393,0.8873,0.7761,0.8402,0.1533,0.7401,0.2328,0.3435,0.6722,0.7547,0.539
9,0.8171,0.8214,0.8129,0.8171,0.8936,0.903,0.8852,0.8855,0.1457,0.7566,0.0719,0.6849,0.4138,0.7533,0.81,0.6967,0.7533,0.8408,0.8843,0.7786,0.8442,0.1333,0.7419,0.1584,0.3777,0.6766,0.7581,0.6117
