epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6924,0.7157,0.6714,0.69,0.7447,0.7532,0.7203,0.7375,0.2014,0.6493,0.2011,0.4662,0.5906,0.7756,0.8133,0.7233,0.79,0.8587,0.8745,0.8047,0.8706,0.17,0.671,0.1768,0.1897,0.7022,0.7939,0.4786
1,0.7133,0.7386,0.7043,0.6971,0.7893,0.8095,0.7711,0.763,0.2029,0.6494,0.1838,0.4603,0.5525,0.7678,0.8233,0.7033,0.7767,0.8554,0.8646,0.8095,0.862,0.1767,0.649,0.1928,0.1517,0.6801,0.8057,0.4956
2,0.7557,0.7943,0.7257,0.7471,0.8264,0.8539,0.8066,0.7974,0.2429,0.6101,0.2615,0.2925,0.5071,0.7844,0.8167,0.7367,0.8,0.854,0.8779,0.7917,0.8609,0.1933,0.6796,0.2147,0.3251,0.716,0.7813,0.5491
3,0.7452,0.7586,0.7386,0.7386,0.8239,0.8303,0.8142,0.8084,0.2729,0.5727,0.2249,0.3972,0.5172,0.7733,0.82,0.7067,0.7933,0.8467,0.8743,0.7854,0.8517,0.2,0.6842,0.2718,0.3205,0.6824,0.7741,0.5098
4,0.7767,0.7971,0.7814,0.7514,0.8508,0.8621,0.8519,0.8244,0.2243,0.6407,0.1764,0.4134,0.4801,0.78,0.8267,0.7267,0.7867,0.8506,0.8754,0.7889,0.8585,0.2133,0.6522,0.2557,0.2598,0.7048,0.7773,0.5331
5,0.7857,0.8014,0.7757,0.78,0.8618,0.8736,0.8474,0.8506,0.2429,0.6264,0.2027,0.4047,0.4624,0.7678,0.8067,0.72,0.7767,0.8305,0.8584,0.7743,0.8306,0.1933,0.701,0.2397,0.4006,0.7008,0.7661,0.731
6,0.7905,0.8014,0.7843,0.7857,0.8712,0.8726,0.8606,0.8694,0.2229,0.6541,0.1661,0.4848,0.4482,0.7622,0.8,0.7167,0.77,0.8354,0.8754,0.7752,0.8328,0.2033,0.6872,0.2436,0.4046,0.6986,0.7575,1.1251
7,0.8048,0.8371,0.7957,0.7814,0.8865,0.9089,0.879,0.8612,0.2129,0.6575,0.1763,0.3681,0.4238,0.7433,0.7667,0.7033,0.76,0.809,0.8474,0.7357,0.8101,0.22,0.6842,0.284,0.4215,0.6883,0.7271,0.6678
8,0.821,0.8286,0.8114,0.8229,0.8939,0.9021,0.8837,0.8876,0.1986,0.6826,0.1378,0.479,0.4114,0.7656,0.8033,0.7,0.7933,0.8345,0.8591,0.7648,0.85,0.1967,0.6959,0.2755,0.3551,0.6768,0.7519,0.8302
9,0.8381,0.8557,0.8143,0.8443,0.9124,0.9172,0.9023,0.9094,0.2257,0.6489,0.1856,0.3434,0.379,0.7622,0.8,0.7133,0.7733,0.8296,0.8677,0.7496,0.8413,0.21,0.6576,0.2464,0.3224,0.6943,0.7342,0.7124
