epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6676,0.6686,0.69,0.6443,0.7275,0.7219,0.7567,0.699,0.0671,0.8747,0.0663,0.9035,0.6056,0.7622,0.7667,0.7233,0.7967,0.829,0.8358,0.7982,0.8516,0.1167,0.7742,0.1285,0.4109,0.7072,0.7819,0.5054
1,0.6981,0.7171,0.68,0.6971,0.7604,0.7771,0.759,0.7353,0.09,0.8179,0.0456,0.8277,0.5755,0.7711,0.8033,0.73,0.78,0.8466,0.8527,0.812,0.8669,0.08,0.8273,0.0488,0.6575,0.7125,0.798,0.7006
2,0.7171,0.7314,0.7071,0.7129,0.7854,0.7984,0.7815,0.768,0.09,0.8255,0.0464,0.8195,0.5488,0.7811,0.81,0.7367,0.7967,0.8527,0.8683,0.8122,0.872,0.0633,0.8527,0.0629,0.6621,0.7173,0.793,0.5538
3,0.7143,0.7443,0.69,0.7086,0.7996,0.8273,0.7708,0.7935,0.08,0.8515,0.0755,0.7547,0.5363,0.8,0.8233,0.76,0.8167,0.8567,0.8714,0.8157,0.8742,0.1033,0.8038,0.0784,0.569,0.7407,0.7983,0.5655
4,0.7376,0.77,0.7243,0.7186,0.8121,0.8408,0.8009,0.7881,0.0929,0.8267,0.0677,0.777,0.5203,0.7844,0.82,0.7467,0.7867,0.8516,0.8681,0.8135,0.8675,0.11,0.8036,0.098,0.6007,0.7293,0.7955,0.4884
5,0.7719,0.79,0.7671,0.7586,0.844,0.8617,0.8409,0.8219,0.14,0.7556,0.0915,0.6394,0.4859,0.7889,0.81,0.7467,0.81,0.8499,0.8673,0.8107,0.8638,0.13,0.7759,0.1189,0.5641,0.7275,0.7939,0.5454
6,0.7786,0.8114,0.7571,0.7671,0.8491,0.881,0.839,0.8128,0.16,0.7186,0.1068,0.5905,0.4781,0.7867,0.8167,0.7467,0.7967,0.8554,0.8711,0.8091,0.8782,0.15,0.7384,0.1418,0.462,0.7284,0.7885,0.5385
7,0.7648,0.7886,0.76,0.7457,0.8483,0.872,0.8381,0.8269,0.1414,0.7574,0.0862,0.6871,0.4833,0.7922,0.8133,0.7567,0.8067,0.8528,0.8732,0.8018,0.8752,0.1833,0.6821,0.1584,0.3777,0.7396,0.7797,0.5152
8,0.7948,0.8243,0.7914,0.7686,0.8737,0.895,0.8755,0.8444,0.1557,0.7328,0.1112,0.5279,0.4451,0.7811,0.82,0.7167,0.8067,0.8502,0.8812,0.7878,0.873,0.1367,0.7602,0.1718,0.4274,0.6919,0.7617,0.5153
9,0.801,0.8543,0.7657,0.7829,0.8817,0.9167,0.855,0.8662,0.1,0.8241,0.1149,0.5405,0.4332,0.7922,0.8267,0.75,0.8,0.8488,0.8734,0.7901,0.8727,0.1633,0.7263,0.1691,0.4187,0.7305,0.7665,0.6663
