epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6848,0.7029,0.6657,0.6857,0.7406,0.7599,0.7222,0.7368,0.11,0.7825,0.0861,0.7621,0.6045,0.7678,0.8067,0.7033,0.7933,0.8498,0.8669,0.8061,0.8659,0.14,0.7103,0.1655,0.1724,0.6801,0.7893,0.4956
1,0.729,0.7429,0.7243,0.72,0.7872,0.8091,0.7749,0.7641,0.18,0.6794,0.1279,0.5894,0.5537,0.7533,0.7933,0.7067,0.76,0.8538,0.8678,0.8018,0.8639,0.1367,0.7113,0.1197,0.3414,0.689,0.7935,0.4989
2,0.7381,0.7443,0.7314,0.7386,0.8107,0.8182,0.8053,0.7907,0.2029,0.652,0.1499,0.519,0.5254,0.7744,0.8067,0.7067,0.81,0.8551,0.8644,0.8067,0.8671,0.1533,0.7125,0.2085,0.2093,0.682,0.7995,0.4841
3,0.7619,0.7957,0.7429,0.7471,0.831,0.859,0.8116,0.8046,0.1686,0.7035,0.1411,0.4941,0.5055,0.77,0.81,0.7133,0.7867,0.8552,0.8823,0.8033,0.8543,0.1767,0.6989,0.2169,0.3372,0.6916,0.792,0.4771
4,0.7729,0.7957,0.7671,0.7557,0.8473,0.8634,0.8362,0.8296,0.2029,0.6736,0.172,0.4544,0.4823,0.7656,0.8033,0.7,0.7933,0.8481,0.8718,0.7764,0.8596,0.1767,0.6989,0.2351,0.3194,0.6768,0.7662,0.9472
5,0.7914,0.8029,0.7729,0.7986,0.8642,0.865,0.852,0.8634,0.2443,0.6192,0.212,0.3639,0.4629,0.7578,0.8167,0.6933,0.7633,0.8475,0.8891,0.7841,0.8444,0.1933,0.6628,0.2466,0.2668,0.6713,0.7648,0.5629
6,0.7933,0.8157,0.7671,0.7971,0.8755,0.8844,0.867,0.8665,0.2286,0.6421,0.2207,0.3449,0.4425,0.7511,0.7933,0.6967,0.7633,0.8415,0.8639,0.7827,0.8511,0.15,0.7134,0.1671,0.3662,0.6774,0.7714,1.5144
7,0.8105,0.8343,0.7871,0.81,0.887,0.8958,0.8722,0.883,0.1814,0.7094,0.1637,0.442,0.4288,0.7489,0.8,0.6933,0.7533,0.825,0.8632,0.7602,0.8234,0.1433,0.7208,0.152,0.4029,0.674,0.7469,1.7107
8,0.8252,0.8286,0.8243,0.8229,0.9041,0.9098,0.8982,0.8962,0.1829,0.7098,0.1081,0.5739,0.3954,0.7533,0.8,0.6933,0.7667,0.8348,0.8797,0.7775,0.8208,0.15,0.7256,0.1846,0.3846,0.6726,0.7479,0.6295
9,0.8233,0.8329,0.8229,0.8143,0.9116,0.9082,0.9099,0.9099,0.1786,0.712,0.1076,0.5567,0.3845,0.7589,0.8133,0.6833,0.78,0.8346,0.8777,0.766,0.8322,0.1767,0.6936,0.252,0.2893,0.6593,0.7491,0.6276
