epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6848,0.6843,0.6886,0.6814,0.7385,0.7435,0.7434,0.7203,0.1143,0.7765,0.0815,0.8418,0.6068,0.7789,0.7967,0.74,0.8,0.8524,0.8669,0.8089,0.8711,0.1367,0.7438,0.1216,0.4425,0.7227,0.7917,0.474
1,0.7248,0.75,0.7243,0.7,0.7868,0.7997,0.7955,0.7561,0.1171,0.7753,0.0767,0.7125,0.5476,0.7833,0.82,0.7267,0.8033,0.8558,0.8713,0.8096,0.8739,0.1333,0.7531,0.1429,0.4179,0.7036,0.7925,0.4604
2,0.7357,0.77,0.7271,0.71,0.8029,0.8417,0.8043,0.7568,0.1071,0.8011,0.0744,0.7149,0.5316,0.78,0.82,0.7233,0.7967,0.857,0.8708,0.8139,0.8704,0.11,0.7724,0.1022,0.4082,0.7006,0.8007,0.4793
3,0.7529,0.7757,0.76,0.7229,0.8173,0.835,0.8327,0.7741,0.13,0.7702,0.1002,0.7673,0.5201,0.7867,0.82,0.7333,0.8067,0.8585,0.8713,0.8167,0.8727,0.1667,0.7159,0.1846,0.3846,0.7108,0.8033,0.4697
4,0.7619,0.8014,0.7357,0.7486,0.8426,0.8727,0.8251,0.8217,0.1457,0.7418,0.1177,0.5834,0.4886,0.7811,0.8233,0.72,0.8,0.8563,0.8646,0.8147,0.8687,0.1167,0.7635,0.1204,0.3694,0.696,0.8061,0.5233
5,0.779,0.8086,0.7543,0.7743,0.8557,0.8851,0.834,0.8393,0.1286,0.7772,0.1159,0.5791,0.4746,0.79,0.81,0.74,0.82,0.849,0.8575,0.8047,0.8663,0.1567,0.7267,0.1509,0.4466,0.7182,0.7934,0.5034
6,0.7957,0.8243,0.7786,0.7843,0.8717,0.8898,0.8611,0.857,0.1286,0.7744,0.0977,0.5853,0.4452,0.7844,0.8,0.7333,0.82,0.8479,0.8567,0.8096,0.8617,0.1533,0.7229,0.1392,0.4533,0.7117,0.7993,0.5429
7,0.8067,0.8457,0.8071,0.7671,0.8779,0.8988,0.8738,0.8548,0.1357,0.7733,0.0977,0.5853,0.444,0.7789,0.7967,0.72,0.82,0.8476,0.8565,0.8026,0.8644,0.1233,0.7744,0.1395,0.4709,0.6968,0.7916,0.5518
8,0.8181,0.8314,0.8157,0.8071,0.892,0.901,0.8882,0.8809,0.1243,0.783,0.0542,0.7178,0.4146,0.77,0.7967,0.7233,0.79,0.8487,0.856,0.8129,0.8636,0.1,0.7987,0.0755,0.6044,0.7043,0.8021,0.6154
9,0.8319,0.8357,0.8357,0.8243,0.9069,0.9193,0.9076,0.8879,0.17,0.716,0.0895,0.6357,0.3926,0.7722,0.8,0.7167,0.8,0.8384,0.8406,0.7989,0.8613,0.13,0.7607,0.1354,0.4863,0.695,0.7875,0.6193
