epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6667,0.6971,0.63,0.6729,0.7311,0.7683,0.7073,0.7123,0.0871,0.81,0.0826,0.7077,0.6201,0.7644,0.8,0.71,0.7833,0.8413,0.8706,0.7976,0.8497,0.1033,0.7891,0.1103,0.4483,0.6894,0.778,0.4918
1,0.7048,0.7229,0.6986,0.6929,0.7882,0.8112,0.7771,0.7679,0.1014,0.8022,0.0591,0.7766,0.5493,0.7744,0.8333,0.71,0.78,0.8511,0.8826,0.8008,0.8582,0.1,0.7872,0.1086,0.3711,0.686,0.7816,0.4853
2,0.7362,0.76,0.7329,0.7157,0.8072,0.8195,0.8111,0.7837,0.1014,0.8044,0.0708,0.8644,0.5306,0.7767,0.8467,0.71,0.7733,0.8497,0.8824,0.7995,0.8555,0.1033,0.8,0.153,0.3526,0.6813,0.7805,0.4808
3,0.7514,0.7714,0.7457,0.7371,0.8181,0.8324,0.8154,0.7986,0.1,0.8148,0.0526,0.7799,0.5231,0.7689,0.8267,0.7067,0.7733,0.8541,0.886,0.8041,0.8584,0.09,0.8125,0.1076,0.4365,0.6838,0.7863,0.4987
4,0.7552,0.7786,0.7357,0.7514,0.824,0.8347,0.8211,0.8117,0.0743,0.8575,0.0426,0.814,0.5135,0.7789,0.84,0.7067,0.79,0.8514,0.886,0.7918,0.8609,0.1,0.8148,0.1573,0.4231,0.6806,0.7714,0.4801
5,0.7838,0.8071,0.7771,0.7671,0.8568,0.886,0.8435,0.8337,0.1157,0.788,0.0633,0.6936,0.4727,0.7667,0.8133,0.7133,0.7733,0.8463,0.8855,0.7844,0.8551,0.1267,0.7791,0.1617,0.477,0.6928,0.7625,0.5133
6,0.7924,0.8071,0.78,0.79,0.8709,0.8778,0.869,0.8585,0.1171,0.7919,0.0625,0.7219,0.4501,0.7722,0.8167,0.71,0.79,0.8496,0.8883,0.7822,0.8613,0.12,0.7895,0.1617,0.477,0.6868,0.7602,0.5556
7,0.8133,0.8371,0.7886,0.8143,0.8876,0.9078,0.877,0.8706,0.1329,0.7615,0.0744,0.6395,0.4286,0.7756,0.83,0.7033,0.7933,0.847,0.8868,0.7801,0.8587,0.1,0.8013,0.1375,0.3949,0.6777,0.7574,0.641
8,0.8114,0.83,0.7986,0.8057,0.8876,0.8987,0.8769,0.8836,0.1257,0.7794,0.075,0.6431,0.4305,0.76,0.81,0.69,0.78,0.8254,0.8719,0.753,0.8397,0.1333,0.7906,0.2221,0.4801,0.6667,0.7284,0.6017
9,0.8257,0.85,0.81,0.8171,0.8988,0.9186,0.8811,0.8912,0.1286,0.7821,0.0886,0.5992,0.414,0.7522,0.82,0.66,0.7767,0.8212,0.8722,0.7307,0.843,0.0933,0.8228,0.19,0.4029,0.6351,0.7058,0.6572
