epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6681,0.6686,0.6786,0.6571,0.7341,0.7406,0.7436,0.7166,0.0543,0.9043,0.0222,0.9685,0.608,0.7733,0.8033,0.72,0.7967,0.8441,0.8682,0.802,0.8555,0.1,0.8026,0.1125,0.4618,0.6988,0.7833,0.4769
1,0.7119,0.7486,0.6943,0.6929,0.7719,0.7991,0.7592,0.7552,0.0971,0.8182,0.089,0.7005,0.5586,0.7789,0.8167,0.72,0.8,0.8453,0.8689,0.8041,0.8543,0.0767,0.8446,0.0875,0.5419,0.6968,0.7871,0.4753
2,0.7386,0.7486,0.7343,0.7329,0.8084,0.8181,0.8111,0.7917,0.0886,0.8342,0.0329,0.8666,0.5263,0.7633,0.7733,0.7067,0.81,0.8376,0.8524,0.791,0.8582,0.14,0.7558,0.1871,0.4118,0.6856,0.7741,0.4946
3,0.7529,0.7857,0.7157,0.7571,0.8243,0.8504,0.7988,0.8127,0.1314,0.7671,0.1323,0.5704,0.5088,0.7711,0.7967,0.7233,0.7933,0.8446,0.8624,0.801,0.8577,0.1267,0.7548,0.1285,0.4109,0.7039,0.786,0.5094
4,0.7762,0.8086,0.75,0.77,0.8426,0.8763,0.8252,0.8196,0.1129,0.7937,0.0968,0.6012,0.4898,0.7811,0.8067,0.7367,0.8,0.845,0.8584,0.8074,0.8554,0.1433,0.7456,0.1354,0.4863,0.7173,0.796,0.5136
5,0.7757,0.8,0.77,0.7571,0.8465,0.8626,0.8471,0.8235,0.1157,0.7851,0.0697,0.6727,0.4828,0.7667,0.8033,0.7167,0.78,0.8371,0.8561,0.7931,0.8441,0.1467,0.7457,0.1681,0.4563,0.697,0.7823,0.5456
6,0.8014,0.8243,0.79,0.79,0.872,0.8942,0.8719,0.8412,0.13,0.7684,0.0696,0.6688,0.4481,0.7611,0.7833,0.7233,0.7767,0.8376,0.8703,0.78,0.8427,0.1467,0.7672,0.1612,0.5675,0.7076,0.7647,0.5499
7,0.8105,0.8257,0.8071,0.7986,0.8806,0.8942,0.8798,0.8629,0.1014,0.8175,0.0325,0.8205,0.436,0.76,0.79,0.7167,0.7733,0.8391,0.8709,0.7845,0.8437,0.12,0.7736,0.1213,0.5057,0.6994,0.7691,0.6009
8,0.8105,0.8129,0.8186,0.8,0.8927,0.9014,0.8892,0.8821,0.1143,0.7995,0.0487,0.9406,0.4141,0.7489,0.7833,0.71,0.7533,0.8295,0.86,0.7803,0.8288,0.14,0.7391,0.1354,0.4863,0.6948,0.7678,0.6653
9,0.8343,0.8486,0.84,0.8143,0.9162,0.9228,0.9216,0.8981,0.1629,0.7299,0.0858,0.5696,0.3678,0.7278,0.7733,0.67,0.74,0.8277,0.8664,0.77,0.8347,0.07,0.8397,0.0728,0.5994,0.6524,0.7501,0.8579
